id,ms_zoning,lot_frontage,lot_area,lot_shape,land_contour,lot_config,land_slope,neighborhood,bldg_type,house_style,overall_qual,overall_cond,year_built,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,low_qual_fin_sf,gr_liv_area,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,yr_sold,sale_type,tot_baths,tot_sf,bsmt_fin_sf,bsmt_pct_fin
555,RL,63.0,9750,IR1,Lvl,Inside,Gtl,Sawyer,1Fam,1Story,5,5,1962,Hip,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,BLQ,28,980,GasA,Gd,Y,0,980,3,1,TA,5,Typ,0,no value,Detchd,Unf,400,TA,TA,Y,0,28,0,0,0,2009,WD ,2.0,1960,952,97.14285714285714
899,RL,74.0,10206,Reg,Lvl,Corner,Gtl,Edwards,1Fam,1Story,3,3,1952,Flat,Tar&Grv,BrkComm,Brk Cmn,None,0.0,TA,TA,Slab,no value,no value,no value,no value,no value,0,0,GasW,Fa,N,0,944,2,1,Fa,4,Min1,0,no value,Detchd,Unf,528,TA,Fa,Y,0,0,0,0,0,2009,WD ,1.0,944,0,0.0
2357,RL,78.0,10140,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,2Story,7,5,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,Unf,638,832,GasA,TA,Y,0,1664,4,1,TA,8,Typ,1,TA,Attchd,RFn,528,TA,TA,Y,0,28,0,0,259,2006,WD ,2.5,2496,194,23.317307692307686
328,RM,31.0,2394,Reg,Low,Inside,Mod,MeadowV,Twnhs,1Story,5,6,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,Unf,30,945,GasA,Ex,Y,0,945,2,1,TA,5,Typ,1,Po,Attchd,RFn,253,TA,TA,Y,174,0,56,0,108,2010,WD ,2.5,1890,915,96.82539682539682
1356,RL,55.0,10267,Reg,Lvl,Inside,Gtl,BrkSide,1Fam,1Story,6,7,1918,Gable,CompShg,Stucco,Wd Shng,None,0.0,TA,Gd,BrkTil,TA,Gd,Mn,Rec,ALQ,0,816,GasA,Ex,Y,0,838,2,1,Fa,5,Typ,0,no value,Detchd,Fin,275,TA,TA,N,0,0,112,0,0,2008,WD ,2.0,1654,816,100.0
1154,RL,60.0,6360,Reg,Lvl,Inside,Gtl,Sawyer,1Fam,1Story,5,5,1963,Hip,CompShg,Wd Sdng,HdBoard,None,0.0,TA,TA,CBlock,Gd,Gd,No,ALQ,Unf,375,864,GasA,TA,Y,0,864,3,1,TA,5,Typ,0,no value,Attchd,Unf,276,TA,TA,Y,0,0,0,0,0,2008,COD,1.0,1728,489,56.59722222222222
1730,RL,65.0,10237,Reg,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,5,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,783,783,GasA,Ex,Y,0,1484,3,1,Gd,8,Typ,1,Gd,Attchd,Fin,393,TA,TA,Y,0,72,0,0,0,2007,New,2.5,2267,0,0.0
2249,RL,68.0,7540,IR1,Lvl,CulDSac,Gtl,Mitchel,1Fam,SFoyer,6,6,1978,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,115,888,GasA,Ex,Y,0,912,2,1,TA,5,Typ,1,TA,Attchd,RFn,470,TA,TA,Y,0,0,0,0,192,2007,WD ,2.0,1800,773,87.04954954954955
1119,RL,80.0,9428,Reg,Lvl,Inside,Gtl,Somerst,1Fam,2Story,8,5,2007,Hip,CompShg,VinylSd,VinylSd,Stone,310.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,226,955,GasA,Ex,Y,0,1874,3,1,Gd,8,Typ,1,Gd,Attchd,Fin,880,TA,TA,Y,168,108,0,0,0,2008,New,3.5,2829,729,76.33507853403141
2856,RL,84.0,10164,Reg,Bnk,Inside,Gtl,SWISU,1Fam,1.5Fin,5,5,1939,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,Fa,Av,LwQ,Unf,346,992,GasA,Fa,Y,0,1465,3,1,TA,6,Typ,2,TA,Detchd,Unf,240,TA,TA,Y,0,126,0,0,0,2006,WD ,2.0,2457,646,65.12096774193547
1394,RL,85.0,13825,Reg,Lvl,Inside,Gtl,Sawyer,1Fam,SLvl,5,6,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,Unf,533,533,GasA,TA,Y,0,1601,3,1,TA,6,Min2,0,no value,BuiltIn,RFn,300,TA,TA,Y,280,34,0,0,0,2008,WD ,1.5,2134,0,0.0
2587,RL,55.0,7700,Reg,Lvl,Inside,Gtl,NAmes,1Fam,SLvl,5,7,1956,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,Unf,30,301,GasA,Ex,Y,0,1145,3,1,TA,6,Min2,0,no value,Detchd,Unf,684,TA,TA,Y,0,0,0,0,0,2006,WD ,1.0,1446,271,90.03322259136213
61,RL,60.0,17433,IR2,Lvl,CulDSac,Gtl,NoRidge,1Fam,2Story,8,5,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,Gd,TA,PConc,Ex,TA,No,Unf,Unf,1629,1629,GasA,Ex,Y,0,2475,4,1,Gd,7,Typ,1,TA,Attchd,Fin,962,TA,TA,Y,23,172,0,0,256,2010,WD ,2.5,4104,0,0.0
2661,RM,70.0,6300,Reg,Lvl,Corner,Gtl,OldTown,1Fam,2.5Unf,7,6,1910,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,1226,1226,GasA,Ex,Y,0,2104,5,1,TA,9,Typ,0,no value,Detchd,Unf,432,Fa,TA,P,0,341,88,0,0,2006,WD ,2.0,3330,0,0.0
2711,RL,80.0,10366,IR1,Lvl,Corner,Gtl,Sawyer,1Fam,SLvl,6,7,1964,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,Av,GLQ,Unf,456,912,GasA,TA,Y,0,934,2,1,TA,4,Typ,0,no value,Attchd,Unf,336,TA,TA,Y,77,0,0,0,0,2006,WD ,1.5,1846,456,50.0
1147,RL,76.0,9291,IR1,Lvl,Corner,Gtl,SawyerW,1Fam,2Story,6,5,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,406,832,GasA,Ex,Y,0,1710,3,1,Gd,7,Typ,0,no value,Attchd,RFn,506,TA,TA,Y,144,70,0,0,0,2008,WD ,2.5,2542,426,51.20192307692308
757,RM,68.0,5775,IR2,Bnk,Corner,Mod,OldTown,1Fam,2Story,6,7,1915,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,483,483,GasA,Ex,Y,0,1427,3,1,Gd,7,Typ,0,no value,Attchd,Unf,379,TA,TA,Y,0,24,112,0,0,2009,WD ,1.0,1910,0,0.0
2623,RL,60.0,7200,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,4,5,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,Slab,no value,no value,no value,no value,no value,0,0,GasA,TA,Y,0,1040,2,1,TA,4,Typ,0,no value,Detchd,Unf,420,TA,TA,Y,0,29,0,0,0,2006,WD ,1.0,1040,0,0.0
2378,RL,24.0,2179,Reg,Lvl,Inside,Gtl,NPkVill,Twnhs,2Story,6,5,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,785,855,GasA,Gd,Y,0,1456,3,1,TA,6,Typ,1,TA,Attchd,RFn,460,TA,TA,Y,0,28,0,0,0,2006,WD ,2.5,2311,70,8.187134502923977
1413,RL,50.0,9360,Reg,Lvl,Corner,Gtl,Edwards,1Fam,2Story,6,8,1962,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216.0,Gd,TA,CBlock,TA,TA,No,Rec,Unf,297,621,GasA,TA,Y,0,1269,3,1,TA,7,Typ,0,no value,Detchd,Unf,280,TA,TA,Y,0,236,0,0,0,2008,WD ,1.5,1890,324,52.17391304347826
1722,RL,44.0,6442,IR1,Lvl,Inside,Gtl,NridgHt,TwnhsE,1Story,8,5,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,Gd,TA,PConc,Gd,Gd,Mn,GLQ,Unf,1346,1370,GasA,Ex,Y,0,1370,2,1,Gd,6,Typ,1,Gd,Attchd,RFn,484,TA,TA,Y,120,49,0,0,0,2007,WD ,2.0,2740,24,1.7518248175182438
1112,RL,86.0,14598,IR1,Lvl,CulDSac,Gtl,Somerst,1Fam,2Story,6,5,2007,Gable,CompShg,VinylSd,VinylSd,Stone,74.0,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,894,894,GasA,Ex,Y,0,1933,4,1,Gd,9,Typ,1,Gd,BuiltIn,Fin,668,TA,TA,Y,100,18,0,0,0,2008,WD ,2.5,2827,0,0.0
1623,RL,68.0,8637,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,5,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,Unf,52,923,GasA,Gd,Y,0,1714,3,1,TA,7,Typ,1,TA,Attchd,Fin,451,TA,TA,Y,256,48,0,0,0,2007,WD ,3.5,2637,871,94.36619718309859
1201,RL,76.0,9120,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,2Story,6,6,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,270.0,Gd,TA,CBlock,TA,TA,No,ALQ,Unf,459,901,GasA,TA,Y,0,1876,4,1,Gd,8,Typ,1,TA,Attchd,RFn,540,Gd,TA,Y,0,69,0,0,0,2008,WD ,2.5,2777,442,49.056603773584904
1513,RL,67.0,5142,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1.5Fin,4,7,1923,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,ALQ,Unf,725,949,GasA,TA,Y,0,1292,3,1,Gd,6,Typ,0,no value,Detchd,Unf,205,TA,TA,N,0,0,183,0,0,2008,WD ,1.5,2241,224,23.603793466807165
957,RL,150.0,215245,IR3,Low,Inside,Sev,Timber,1Fam,1Story,7,5,1965,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,Rec,80,2136,GasW,TA,Y,0,2036,3,1,TA,8,Typ,2,Gd,Attchd,RFn,513,TA,TA,Y,0,0,0,0,0,2009,WD ,4.0,4172,2056,96.25468164794007
1171,FV,35.0,4109,IR1,Lvl,Inside,Gtl,Somerst,TwnhsE,1Story,9,5,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,416,1557,GasA,Ex,Y,0,1557,2,1,Ex,5,Typ,1,TA,Attchd,RFn,484,TA,TA,Y,124,113,0,0,0,2008,WD ,3.0,3114,1141,73.28195247270392
1145,RL,75.0,8285,Reg,Lvl,Corner,Gtl,SawyerW,1Fam,2Story,7,5,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,439,836,GasA,Gd,Y,0,1737,3,1,Gd,7,Typ,0,no value,Attchd,Fin,506,TA,TA,Y,192,85,0,0,0,2008,WD ,3.0,2573,397,47.488038277511954
2726,RL,68.0,20355,Reg,Low,Inside,Mod,ClearCr,1Fam,1Story,7,6,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123.0,TA,TA,CBlock,Gd,TA,Av,Rec,ALQ,229,1865,GasA,TA,Y,0,1830,2,1,TA,6,Typ,2,Gd,Attchd,Unf,521,TA,TA,Y,0,115,168,0,0,2006,WD ,2.0,3695,1636,87.72117962466488
703,RM,60.0,3378,Reg,HLS,Inside,Gtl,OldTown,1Fam,2Story,7,8,1946,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,Unf,651,651,GasA,Gd,Y,0,1389,3,1,TA,6,Typ,2,Gd,Detchd,Unf,240,TA,TA,P,0,0,126,0,0,2009,WD ,1.5,2040,0,0.0
760,RM,86.0,5160,Reg,Lvl,Inside,Gtl,IDOTRR,1Fam,SFoyer,4,6,1923,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,PConc,Gd,Fa,Av,BLQ,Rec,46,858,GasA,TA,Y,0,892,1,1,Gd,5,Min2,0,no value,no value,no value,0,no value,no value,N,0,0,105,0,160,2009,COD,2.0,1750,812,94.63869463869464
1964,RL,68.0,7500,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,7,1959,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,466,1040,GasA,Ex,Y,0,1040,3,1,Gd,6,Typ,0,no value,Attchd,RFn,286,TA,TA,Y,0,0,0,0,0,2007,WD ,2.0,2080,574,55.19230769230769
2512,FV,35.0,3735,Reg,Lvl,FR3,Gtl,Somerst,TwnhsE,2Story,7,5,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,241,691,GasA,Ex,Y,0,1452,3,1,Gd,6,Typ,0,no value,Detchd,Unf,506,TA,TA,Y,0,34,0,0,0,2006,WD ,3.5,2143,450,65.12301013024602
159,RL,64.0,6979,Reg,Lvl,Inside,Gtl,OldTown,Duplex,SFoyer,6,5,1980,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,0,1056,GasA,Gd,Y,0,1056,0,2,TA,4,Typ,0,no value,Detchd,Unf,576,TA,TA,Y,264,56,0,0,0,2010,WD ,2.0,2112,1056,100.0
1281,RL,71.0,7056,Reg,Lvl,Inside,Gtl,NAmes,1Fam,2Story,6,5,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,415.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,380,780,GasA,TA,Y,0,1796,4,1,TA,8,Typ,1,TA,Attchd,RFn,483,TA,TA,Y,0,50,0,0,0,2008,WD ,2.5,2576,400,51.28205128205128
468,RL,122.0,11911,IR2,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,5,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,684,684,GasA,Ex,Y,0,1560,3,1,Gd,6,Typ,1,Gd,BuiltIn,Fin,400,TA,TA,Y,100,38,0,0,0,2009,WD ,2.5,2244,0,0.0
290,RL,68.0,7890,Reg,Lvl,Corner,Gtl,SWISU,1Fam,1Story,6,6,1939,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,618,856,GasA,TA,Y,0,856,2,1,TA,4,Typ,1,Gd,Detchd,Unf,399,TA,TA,Y,0,0,0,0,166,2010,WD ,2.0,1712,238,27.80373831775701
665,RL,60.0,10800,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1Story,5,7,1920,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,720,720,GasA,TA,N,0,846,2,1,Gd,4,Typ,0,no value,Detchd,Fin,576,TA,TA,N,0,0,0,0,0,2009,WD ,1.0,1566,0,0.0
1463,RL,68.0,11250,Reg,Lvl,Corner,Gtl,CollgCr,1Fam,2Story,8,5,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,1128,1128,GasA,Ex,Y,0,2290,4,1,Gd,9,Typ,1,Gd,Attchd,Unf,779,TA,TA,Y,0,0,0,0,0,2008,WD ,2.5,3418,0,0.0
1792,RL,70.0,9605,Reg,Lvl,Inside,Gtl,Somerst,1Fam,2Story,7,5,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,982,982,GasA,Ex,Y,0,1977,3,1,Gd,7,Typ,0,no value,Attchd,RFn,574,TA,TA,Y,240,53,0,0,0,2007,WD ,2.5,2959,0,0.0
923,RL,80.0,14680,IR1,HLS,Inside,Gtl,Crawfor,1Fam,1Story,5,4,1960,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,480,1273,GasA,Ex,Y,0,1273,2,1,TA,5,Typ,0,no value,Attchd,Unf,307,TA,TA,Y,483,0,0,0,115,2009,WD ,1.0,2546,793,62.293794186959936
500,RL,79.0,10208,IR1,Lvl,Inside,Gtl,NoRidge,1Fam,2Story,7,5,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,921.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1264,1264,GasA,Ex,Y,0,2344,3,1,Gd,7,Typ,1,TA,Attchd,RFn,889,TA,TA,Y,220,0,0,0,0,2009,WD ,2.5,3608,0,0.0
1408,RL,85.0,19550,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1Story,5,7,1940,Flat,Tar&Grv,PreCast,PreCast,None,0.0,TA,TA,PConc,TA,TA,Gd,ALQ,Unf,545,1580,GasA,Ex,Y,0,1518,2,1,Fa,5,Typ,2,Gd,no value,no value,0,no value,no value,Y,0,39,0,0,0,2008,WD ,2.0,3098,1035,65.50632911392404
331,RM,21.0,1491,Reg,Lvl,Inside,Gtl,MeadowV,TwnhsE,SFoyer,4,6,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Av,LwQ,GLQ,0,630,GasA,Ex,Y,0,630,1,1,TA,3,Typ,0,no value,no value,no value,0,no value,no value,Y,96,24,0,0,0,2010,WD ,2.0,1260,630,100.0
170,RM,60.0,4800,Reg,Lvl,Corner,Gtl,OldTown,1Fam,1.5Fin,4,5,1900,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,TA,TA,PConc,TA,TA,No,ALQ,Unf,661,709,GasA,TA,Y,0,1844,3,1,TA,9,Min2,2,Gd,Basment,Unf,240,TA,TA,Y,84,0,0,0,0,2010,COD,2.0,2553,48,6.770098730606488
2192,RL,60.0,8172,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1Story,4,5,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,224,768,GasA,TA,Y,0,768,2,1,TA,4,Typ,1,Fa,Detchd,Unf,355,TA,TA,Y,0,0,196,0,0,2007,WD ,1.0,1536,544,70.83333333333333
2571,RL,174.0,25419,Reg,Lvl,Corner,Gtl,NAmes,1Fam,2Story,8,4,1918,Gable,CompShg,Stucco,Stucco,None,0.0,Gd,Gd,PConc,TA,TA,No,GLQ,LwQ,140,1360,GasA,Gd,Y,392,3112,4,1,Gd,8,Typ,1,Ex,Detchd,Unf,795,TA,TA,Y,0,16,552,0,0,2006,WD ,3.5,4472,1220,89.70588235294117
2314,RL,68.0,13031,IR2,Lvl,Corner,Gtl,Gilbert,1Fam,2Story,6,5,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,Unf,99,691,GasA,Gd,Y,0,1498,3,1,TA,6,Typ,1,TA,Attchd,Fin,409,TA,TA,Y,315,44,0,0,0,2006,WD ,2.5,2189,592,85.67293777134589
2647,RM,50.0,5633,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1Story,5,7,1925,Gable,CompShg,MetalSd,Stucco,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,Unf,844,844,GasA,TA,Y,0,844,2,1,TA,5,Typ,0,no value,Detchd,Unf,216,TA,TA,N,50,81,123,0,0,2006,WD ,1.0,1688,0,0.0
422,RL,110.0,14257,Reg,Lvl,Inside,Gtl,NridgHt,1Fam,2Story,9,5,2007,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,Ex,TA,PConc,Ex,TA,No,GLQ,Unf,416,1776,GasA,Ex,Y,0,2772,4,1,Ex,10,Typ,3,Gd,BuiltIn,Fin,754,TA,TA,Y,135,64,0,0,0,2009,WD ,4.5,4548,1360,76.57657657657657
2457,RL,49.0,20896,IR2,Lvl,CulDSac,Gtl,Somerst,1Fam,1Story,8,5,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,Unf,356,2077,GasA,Ex,Y,0,2097,1,1,Ex,8,Typ,1,Ex,Attchd,Fin,1134,TA,TA,Y,192,267,0,0,0,2006,New,2.5,4174,1721,82.85989407799711
1838,FV,47.0,4230,Reg,Lvl,Corner,Gtl,Somerst,TwnhsE,1Story,7,5,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,No,Unf,Unf,1352,1352,GasA,Ex,Y,0,1352,2,1,Gd,5,Typ,1,Gd,Attchd,RFn,466,TA,TA,Y,0,241,0,0,0,2007,New,2.0,2704,0,0.0
2805,RL,120.0,15611,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,2Story,8,5,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1079,1079,GasA,Ex,Y,0,1919,3,1,Gd,8,Typ,1,Gd,Attchd,RFn,685,Gd,TA,Y,0,51,0,0,0,2006,New,2.5,2998,0,0.0
1645,RL,68.0,10960,IR1,Lvl,Inside,Gtl,NWAmes,1Fam,1Story,6,5,1984,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,Unf,1028,1284,GasA,TA,Y,0,1284,3,1,TA,5,Typ,0,no value,Attchd,Unf,480,TA,TA,Y,0,0,192,0,0,2007,COD,3.0,2568,256,19.937694704049846
1711,RL,93.0,11999,Reg,Lvl,Inside,Gtl,NridgHt,1Fam,2Story,8,5,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,340.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1181,1181,GasA,Ex,Y,0,2374,4,1,Ex,10,Typ,1,Gd,BuiltIn,Fin,656,TA,TA,Y,104,100,0,0,0,2007,WD ,2.5,3555,0,0.0
2825,RL,90.0,11060,IR1,Lvl,Corner,Gtl,Edwards,1Fam,2Story,7,5,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,Unf,Unf,1150,1150,GasA,Ex,Y,0,2314,3,1,Gd,9,Typ,1,Ex,BuiltIn,Fin,502,TA,TA,Y,0,274,0,0,0,2006,ConLD,2.5,3464,0,0.0
322,RL,89.0,13214,IR1,HLS,Inside,Gtl,Timber,1Fam,1Story,9,5,2008,Hip,CompShg,Stucco,CmentBd,None,0.0,Ex,TA,PConc,Ex,TA,Gd,Unf,Unf,2002,2002,GasA,Ex,Y,0,2018,3,1,Ex,10,Typ,1,Gd,Attchd,Fin,746,TA,TA,Y,144,76,0,0,0,2010,WD ,2.0,4020,0,0.0
2103,RL,66.0,10235,IR1,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,8,5,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1643,1643,GasA,Ex,Y,0,1651,3,1,Gd,7,Typ,1,Gd,Attchd,RFn,870,TA,TA,Y,192,64,0,0,0,2007,New,2.0,3294,0,0.0
342,RL,74.0,13008,IR1,Lvl,Inside,Gtl,NAmes,1Fam,1Story,6,5,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Fa,Fa,No,Rec,Unf,318,882,GasA,TA,Y,0,882,2,1,TA,5,Typ,0,no value,Attchd,Unf,502,TA,TA,Y,0,0,0,0,0,2009,WD ,1.0,1764,564,63.94557823129252
600,RL,60.0,7436,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,4,7,1960,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,160,894,GasA,Gd,Y,0,894,2,1,TA,5,Typ,1,Po,Detchd,Unf,396,TA,TA,Y,0,0,0,360,0,2009,WD ,2.0,1788,734,82.10290827740492
488,RL,60.0,8123,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,5,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,982,982,GasA,Ex,Y,0,1800,3,1,TA,7,Typ,1,TA,Attchd,Fin,463,TA,TA,Y,100,63,0,0,0,2009,WD ,2.5,2782,0,0.0
1725,RL,68.0,7820,IR1,Lvl,Inside,Gtl,NridgHt,TwnhsE,1Story,9,5,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,362.0,Ex,TA,PConc,Ex,TA,No,Unf,Unf,1869,1869,GasA,Ex,Y,0,1869,2,1,Ex,6,Typ,1,Gd,Attchd,RFn,617,TA,TA,Y,210,54,0,0,0,2007,New,2.0,3738,0,0.0
2246,RM,59.0,5568,IR1,HLS,Inside,Mod,Crawfor,TwnhsE,1Story,8,5,2006,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,0,1573,GasA,Gd,Y,0,1625,2,1,Gd,5,Typ,1,Gd,Attchd,Fin,495,TA,TA,Y,123,0,0,0,153,2007,New,3.5,3198,1573,100.0
2847,RL,60.0,8400,Reg,Bnk,Inside,Gtl,SWISU,1Fam,1.5Fin,6,5,1940,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,552,940,GasA,Ex,Y,0,1595,2,1,TA,6,Typ,2,Gd,Attchd,Unf,240,TA,TA,Y,0,0,108,0,0,2006,WD ,1.0,2535,388,41.276595744680854
806,RL,80.0,9828,IR1,Lvl,Inside,Gtl,SawyerW,1Fam,2Story,8,5,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,544,1128,GasA,Ex,Y,0,2020,3,1,Gd,8,Typ,1,TA,Attchd,RFn,466,TA,TA,Y,0,155,0,0,0,2009,WD ,2.5,3148,584,51.77304964539007
530,FV,75.0,9375,Reg,Lvl,Inside,Gtl,Somerst,1Fam,2Story,7,5,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,912,912,GasA,Ex,Y,0,2094,4,1,Gd,8,Typ,1,Gd,BuiltIn,Fin,615,TA,TA,Y,182,182,0,0,0,2009,WD ,2.5,3006,0,0.0
963,RL,130.0,11457,IR1,Lvl,Corner,Gtl,Timber,1Fam,1Story,6,5,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Mn,GLQ,Unf,387,1392,GasA,TA,Y,0,1412,3,1,Gd,6,Typ,1,TA,Attchd,Unf,576,TA,TA,Y,0,0,169,0,0,2009,WD ,3.0,2804,1005,72.19827586206897
